sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
45,0,voimme juoda viiniä>,28.938363416778532,0,5,6,0,1,0.5435900555028118,39,56.9283295149125,246.2129560467441,1,0,110.91149162660348
22,0,voinko auttaa mitenkään>,42.776593969443816,0,5,1,1,0,0.6295730381049043,32,70.02011688687125,248.15871555756397,1,0,77.20993083617431
8,0,tämä on arkaluontoista>,28.68035074273953,0,10,7,2,2,0.7289903099194165,49,140.9844035773347,248.78130672587415,1,0,72.22150213170733
33,0,tällä ei ole kova kiire>,32.751646133539964,0,8,5,0,2,0.6070655915966574,42,92.00353057859672,247.85462769489604,1,0,92.96507604875687
5,0,kiitos vastauksestasi>,22.138545624374093,0,11,12,1,3,0.5091927815097181,57,120.72583803802593,247.45351219159417,1,0,122.37240396140372
2,0,kävin lääkärissä eilen>,42.22451283953829,0,4,1,1,0,0.7893871037589145,29,105.75271770004142,250.0916953176024,1,0,51.48373767597465
47,0,haluatko syödä lounasta>,0.0,23,1,0,0,0,0.4997969964052943,2,3.1812513261293898,434.92883951908834,0,1,217.55271187740772
61,0,voiko sitä enää korjata>,34.63893889415376,0,7,4,0,1,0.6171769738163649,39,109.06271144073689,248.99723476967407,1,0,87.06242670594688
68,0,olen avoin kaikelle>,23.77900666813861,0,7,9,0,2,0.5085446586975839,45,101.3255012870341,252.32340794282945,1,0,122.64238965742379
49,0,en tarvitse lahjoja>,35.14277442272995,0,9,3,1,1,0.7582244977281773,39,93.07033179445041,249.53154420155653,1,0,53.85645768273207
72,0,voitko jo paremmin>,24.260570424001582,4,7,8,1,2,0.5193626172244424,40,71.35345653230421,247.31487739727885,0,1,103.78395744436037
11,0,mikä sinulla on vialla>,45.93362836426194,0,4,0,0,0,0.777634288861985,27,87.41527835120422,249.88796396706445,0,0,53.22915961602173
70,0,kävin ostoksilla tänään>,42.57075652217896,0,7,1,1,0,0.7986129014390017,33,90.38225738570769,249.35860864615125,1,0,49.074521991937246
52,0,pitääkö meidän jutella>,39.13015995937216,0,4,2,0,1,0.7011414401112561,31,107.94859339993363,249.87829817025522,1,0,69.04408349468642
9,0,tuletko kanssamme>,40.72847619386396,0,6,1,1,0,0.7476525978689005,27,87.79424575578258,250.43902824767855,1,0,72.17056033388864
18,0,kuinka hän pärjää siellä>,24.2042981122868,4,9,11,0,4,0.5252321030356821,52,125.38573408570934,247.88985708923437,0,1,111.85313127276075
51,0,pitääkö minun ajaa autoa>,33.11583905088995,0,6,5,0,2,0.6491542022708234,41,106.2000594359476,248.47842193961546,1,0,79.81806800850163
60,0,älä ota häntä mukaan>,33.32782480137904,0,7,4,0,2,0.6900243658919484,36,85.77360411312686,248.31689791597438,1,0,68.44252254712916
41,0,oletko aivan varma>,45.32963939275369,0,4,0,0,0,0.8255154052920082,24,82.03692630989528,250.79442953717634,0,0,64.50962165862728
62,0,tarkoititko yliopistoa>,32.14566036393864,0,9,5,0,2,0.6198072086737546,44,106.8135289744014,248.86718485256225,1,0,78.82747490504111
44,0,olen avoin ehdotuksille>,42.449613027767796,0,7,1,1,0,0.7955226535828513,35,103.55387488034992,250.07023287681596,1,0,62.34740177082603
66,0,mitä sinä luulet>,40.69845799190816,0,4,1,1,0,0.8315190538351904,23,78.96442707260285,248.29597130937762,1,0,39.95652444779164
64,0,näitkö minun viestini>,39.02883467632849,0,6,2,0,1,0.7971909028477657,32,70.25250841342479,248.33710185526513,1,0,49.098339954390106
35,0,olen töissä huomenna>,41.70447911143717,0,5,1,1,0,0.7446361201050069,28,98.79877719058514,250.20771943496075,1,0,56.575404020194604
14,0,pääsen perille tunnissa>,2.0472077364646526,23,3,14,0,3,0.22509600113438,28,23.62178838504818,244.2351067231975,0,1,170.10987287208204
63,0,se on tavanomaista>,25.291181003505606,0,7,7,1,2,0.6236668024591872,43,133.51040335433933,258.8038314441418,1,0,105.45624712044
23,0,ei tehdä tästä ongelmaa>,23.1119726636238,0,10,11,0,4,0.609007399004973,58,168.80838098813334,248.78880239634373,1,0,96.44241861032272
55,0,lähetä paperit minulle>,42.148298486086404,0,6,1,1,0,0.7831884583729446,31,110.90187661505834,250.54392180234674,1,0,48.31406068438624
13,0,älä tee siitä ongelmaa>,32.19227702094632,0,6,5,0,2,0.6363980900002716,39,108.46872147944578,248.50680785315987,1,0,95.32157192466431
38,0,tiedätkö tästä mitään>,19.212287580002418,1,14,18,1,6,0.5421929769266375,69,167.61140666665628,242.90010480189156,0,1,100.80980237161239
12,0,minkä niistä valitsit>,31.650709235084705,0,7,4,1,1,0.7207815167687313,39,103.34292357716753,248.8095903794342,1,0,68.3579898331939
74,0,onko hän valmis vielä>,0.0,21,1,0,0,0,0.4995891347300655,2,6.3625026522587795,434.71254770802074,0,1,217.53488214226834
17,0,hän oli yläkerrassa>,45.89962140314656,0,6,0,0,0,0.7236112220969863,27,57.21924759338284,248.3680616855479,0,0,55.4297489670886
24,0,äänestän jälkimmäistä>,37.68982088985571,0,8,2,0,1,0.659810994278658,35,66.44224265951276,247.63538570822496,1,0,70.2939107832477
48,0,kiitos kaikesta avusta>,45.86264566084187,0,5,0,0,0,0.7782563259046569,28,92.7666946838964,250.2747214900755,0,0,48.88279514285955
19,0,totuttelen tähän vielä>,34.332853768623735,0,6,4,0,1,0.6611282873582544,38,87.52271662208939,248.04605785612918,1,0,82.99286963544581
34,0,tavataan keskustassa>,6.216463632559998,13,13,62,1,2,0.1723536512238599,144,78.1832846640056,243.19470248384116,0,1,198.72098244005815
73,0,meidät otettiin vastaan>,32.669599387044414,0,8,5,0,2,0.6451420916586175,42,107.95912051884353,248.47709219362804,1,0,87.29994107269677
1,0,palaan asiaan tänään>,31.012141232513667,0,7,5,1,1,0.6204383944370482,39,127.4823604307465,249.64208133278422,1,0,93.7958480206487
43,0,olen lomalla heinäkuussa>,29.66947947456098,0,11,7,2,2,0.639179200662127,50,137.02540691847176,248.89602094121858,1,0,79.73796550966568
7,0,tämä on todella hyvä>,45.76910111554539,0,5,0,0,0,0.7338809536630638,26,75.35021020851097,249.70058729621275,0,0,64.87931562041778
6,0,tuo lienee oikea vastaus>,18.419990854111376,17,5,7,1,2,0.5046225645260038,26,69.04420982905437,248.1775700995107,0,1,126.39143305520098
10,0,oliko se vahinko>,33.475909518091555,0,5,3,1,1,0.6787230384563214,30,86.88126736158696,249.36816376699386,1,0,78.69224038407883
3,0,tulen perjantaina>,37.039688548706195,0,5,2,0,1,0.7545119212202984,28,89.98940634188656,250.34571390992895,1,0,54.54219328550288
26,0,ostitko meille liput>,41.795575383432855,0,6,1,1,0,0.7928163844016551,29,83.89809776238076,249.66237485587638,1,0,50.17571024778171
16,0,olen lähes sanaton>,23.062508162096773,9,6,6,0,2,0.5489730649366232,28,62.42450638671432,247.77381862035028,0,1,100.88666202633567
4,0,kuulostaa hyvältä>,3.5034234202009564,17,2,8,0,2,0.2939585787368621,16,15.579753978388172,244.6586536473206,0,1,156.4401591858869
36,0,pidä minut ajan tasalla>,28.626737371634214,5,8,6,0,2,0.6799008917416844,41,110.23192666118729,248.89319056876008,0,1,72.53967467554446
54,0,soita hänelle huomenna>,10.25805270454981,0,14,44,0,4,0.29977532572260146,121,177.75924070658343,245.10360657150255,1,0,172.79248899079266
69,0,voisitko käydä kaupassa>,39.42353029224484,0,6,2,0,1,0.7222543801507306,36,109.93355069615487,250.03196781395027,1,0,75.26223041492995
59,0,en tiennyt mitä tehdä>,35.99478411636638,0,11,1,1,0,0.809710706876832,41,109.95620938935684,250.0362266628462,1,0,46.475911002909115
15,0,ota mitä vain voit>,24.884275411739683,0,6,7,1,1,0.6294535669146862,42,98.0033972539124,248.0051546333983,1,0,90.8787001489267
37,0,olen tulossa sinne>,12.925926541312805,0,13,25,2,5,0.42995087785673186,81,162.3866273904622,249.4119540839891,1,0,139.5233299175073
31,0,soitan sinulle aamulla>,20.35910667551412,16,4,6,0,2,0.5083053557059272,23,61.92313704358511,248.17550492154768,0,1,109.85080743189864
71,0,ei ollut edes lähellä>,34.24491991011718,15,3,2,0,1,0.6342002875923305,14,34.200928686941786,245.29185707099106,0,1,66.90910870511368
30,0,onkohan se jo ohi>,45.50289615510103,0,3,0,0,0,0.8000339436225226,21,55.09532617589902,249.06839544240373,0,0,40.84311008250219
56,0,tämä näyttää hyvältä>,35.68685078660738,0,6,3,3,0,0.7002982882279164,33,92.41837810460768,249.08022683314846,1,0,68.76158533059673
58,1,sujuiko matkasi hyvin>,26.809164122012604,0,7,9,0,2,0.5300519796201405,46,94.82455872670928,247.36239135196797,1,0,118.237483348708
46,1,voinko pitää tämän>,37.250553363323554,9,4,2,0,1,0.6501433414743969,17,33.019966995729675,247.8022041910855,0,1,60.51329933192847
39,1,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.49981748622474903,2,4.147844259371366,434.911009783949,0,1,217.53488214226834
53,1,se tuli tarpeeseen>,24.302937088085997,17,1,3,0,1,0.331029416882127,7,15.785830494766223,246.8837399468632,0,1,126.60142275843681
57,1,olen hyvin väsynyt>,26.486738349347522,0,7,7,0,2,0.5772412552172054,40,80.54205346846393,247.12195435780362,1,0,106.57832459146037
65,1,hyvää viikonloppua>,25.022251393763355,0,7,8,1,2,0.5342747954651375,44,72.3419800498966,246.6376216237186,1,0,103.64573274591291
20,1,lähetätkö sähköpostia>,31.99629361947452,12,4,2,0,1,0.7025260256870121,20,60.893996317149835,250.02895945206623,0,1,51.68608805242043
42,1,mitä eroa näillä on>,27.104509986846022,0,5,7,0,2,0.5608485034402573,39,91.65773806512702,247.40835957542046,1,0,97.60045911835628
50,1,olen sopinut jo asian>,34.63210576578486,0,6,3,1,1,0.7344317025267345,36,91.62335987251087,259.87446622121496,1,0,63.94657806492608
75,1,kiitos hyvää työtä>,32.30970405829559,0,4,4,0,1,0.5375362817635825,34,72.04654669698122,247.6036297195976,1,0,108.6195176345734
28,1,puhutaan maanantaina>,35.631193467372825,0,7,3,0,1,0.6463705586969637,36,97.25484402214512,249.46929989949305,1,0,86.74030159991906
25,1,halusin vain tarkistaa>,0.0,22,1,0,0,0,0.49992233652792567,2,3.1812513261293898,434.87081231194225,0,1,217.46917973315902
40,1,hyväksyin sen jo>,18.11046488683108,0,8,13,1,4,0.5455992467187307,51,84.47741066045138,246.5489597849336,1,0,111.27036054914291
67,1,nähdään siellä pian>,30.54010267002755,0,9,4,1,1,0.6645637498704343,40,101.5038513954834,248.8531254172481,1,0,77.74369291403187
29,1,palauta raportti pian>,19.196622583115474,7,6,13,0,2,0.3875824807807516,45,94.13642528723885,246.75393209165247,0,1,136.0696510520104
27,1,kokeilen uudestaan>,45.776581056346245,0,4,0,0,0,0.6573903352547802,24,54.843012525971304,248.34578708790477,0,0,82.06718236262725
32,1,voitko auttaa minua>,32.693413475046924,0,6,4,1,1,0.6673063779820048,35,93.18205503794783,249.0672058172248,1,0,80.94311297922039
21,1,tarvitsetko sen tänään>,16.48023154446248,0,10,25,0,4,0.4322558420100578,77,148.801101089331,246.44911393269706,1,0,139.25026553746758
45,1,voimme juoda viiniä>,24.095080544288013,16,1,1,1,0,0.8016768638452104,7,19.291766984520688,249.01348592596264,0,1,44.21649653403616
22,1,voinko auttaa mitenkään>,45.98595478558845,4,6,1,1,0,0.669655527089698,28,62.097044636174715,248.5230867089234,0,1,69.56331993240171
8,1,tämä on arkaluontoista>,14.806476945996794,10,12,21,0,2,0.38166649160785027,69,85.4849922126913,244.66600141591488,0,1,145.9371100069567
33,1,tällä ei ole kova kiire>,39.62689370105668,0,7,2,0,1,0.7075456513246712,36,89.077252062227,248.74881517346913,1,0,70.64776332439455
5,1,kiitos vastauksestasi>,45.92100791727509,0,6,0,0,0,0.7385645797521779,28,74.55263651173229,249.44020120769937,0,0,67.76582911418622
2,1,kävin lääkärissä eilen>,45.98923095577762,0,7,0,0,0,0.7815552419635493,30,87.91885428367523,249.58584066349135,0,0,62.08525348789295
47,1,haluatko syödä lounasta>,30.71214978476036,0,7,6,2,1,0.7012465871886028,45,132.11036214294114,249.62976282666264,1,0,73.46819870813354
61,1,voiko sitä enää korjata>,10.235290717116824,0,16,47,1,7,0.35134131110828837,127,159.33150391247779,245.14114727536474,1,0,155.00214207102584
68,1,olen avoin kaikelle>,41.42586316458421,0,5,1,1,0,0.7515813477384695,28,87.14218863242992,250.17309409973723,1,0,54.69381148715285
49,1,en tarvitse lahjoja>,35.22440491704701,0,7,3,0,1,0.7167282494396938,34,81.29126944801884,248.95326946990832,1,0,68.98513853387175
72,1,voitko jo paremmin>,37.807543329231635,0,6,2,0,1,0.7150667107666063,29,65.887202568803,248.39763499166628,1,0,69.48457105071893
11,1,mikä sinulla on vialla>,42.16468357376241,0,7,1,1,0,0.7810298647820078,33,109.72684005954181,250.44656107821748,1,0,52.13732336350544
70,1,kävin ostoksilla tänään>,34.635816986040446,0,7,4,0,2,0.6791422281044556,41,110.74614828062535,249.0196781983287,1,0,71.45352252574975
52,1,pitääkö meidän jutella>,26.681177011651158,13,7,5,0,2,0.5649391313043607,29,50.04478006838886,247.3653991020676,0,1,85.17345135452118
9,1,tuletko kanssamme>,45.373644786920295,0,5,0,0,0,0.7361757409477465,26,69.63052830681636,249.77789169364576,0,0,63.78691644926198
18,1,kuinka hän pärjää siellä>,46.23160762961625,0,4,0,0,0,0.6909597985056001,30,88.32232883566813,249.180173276523,0,0,79.25358873261675
51,1,pitääkö minun ajaa autoa>,27.21650299790423,11,7,6,2,1,0.6102659323628123,32,55.95413949291586,246.9090169489249,0,1,90.44336364394029
60,1,älä ota häntä mukaan>,45.73569994213431,0,3,0,0,0,0.8136332564865477,25,81.74960411312688,249.88294577389382,0,0,45.15463089545683
41,1,oletko aivan varma>,41.10427025411121,0,6,1,1,0,0.8312741333549075,27,86.69914640675425,250.23468905120674,1,0,40.31897468872487
62,1,tarkoititko yliopistoa>,36.642131241899534,0,6,3,0,1,0.6627703782196195,39,82.73743457548494,248.44210659483858,1,0,77.97761680338796
44,1,olen avoin ehdotuksille>,32.593466499996616,0,7,5,0,2,0.6718620315671371,44,119.51905742743918,249.0574931274761,1,0,80.60787045308676
66,1,mitä sinä luulet>,24.378531116591237,0,8,7,0,2,0.5433342278824821,42,96.71344413655574,254.0574884301231,1,0,111.25048370140843
64,1,näitkö minun viestini>,25.011523871989024,5,9,12,0,2,0.5114418455001216,49,69.92174057457254,246.04043261586258,0,1,113.999896035766
35,1,olen töissä huomenna>,27.787315603270915,0,7,6,1,2,0.6207070865343586,42,108.63959938212055,254.03042273651118,1,0,95.17712055371663
14,1,pääsen perille tunnissa>,27.778060479242807,0,10,9,1,3,0.5669919803936435,52,134.9817175131839,248.39747199614726,1,0,97.33516712736939
63,1,se on tavanomaista>,24.731276198072408,0,8,8,0,3,0.627705111340054,43,141.85023063524895,249.5394302340767,1,0,91.76099579075046
23,1,ei tehdä tästä ongelmaa>,32.41269235367042,0,7,4,1,1,0.7358567239813235,42,151.38151165049803,250.44655254947634,1,0,64.9789634224554
55,1,lähetä paperit minulle>,37.54987745609047,5,5,3,3,0,0.8501149237322032,31,97.85908764384695,250.1021303946452,0,1,45.56395145746763
13,1,älä tee siitä ongelmaa>,44.143932817861234,0,5,0,0,0,0.7134958787680249,30,83.22786520723977,249.18486636399675,0,0,68.57787686089732
38,1,tiedätkö tästä mitään>,31.69492766608542,0,6,5,1,1,0.6776233085647978,39,100.68348255235753,248.46246954608134,1,0,71.93720828745568
12,1,minkä niistä valitsit>,46.125492058329165,2,7,1,1,0,0.763599159200532,33,82.29809372241147,249.31983349808783,0,1,51.68175274463166
74,1,onko hän valmis vielä>,42.08463319045586,0,7,1,1,0,0.8165736318646201,31,84.42439584456636,249.49724410051974,1,0,39.715817162421665
17,1,hän oli yläkerrassa>,6.314916676742256,12,14,60,1,2,0.19292416926363093,142,66.59266067379228,243.23361314600794,0,1,192.5903295929384
24,1,äänestän jälkimmäistä>,46.04236650845943,0,5,0,0,0,0.7209418621347092,28,70.04954381576543,248.7827260668909,0,0,61.4618538902828
48,1,kiitos kaikesta avusta>,20.53812558349399,12,6,11,1,3,0.4761430816947688,39,99.52657304354197,247.8760328060578,0,1,119.53746616172978
19,1,totuttelen tähän vielä>,36.4868539221675,0,7,3,1,1,0.7716208548252574,38,104.54139795106694,249.4994031352013,1,0,55.84301199633346
34,1,tavataan keskustassa>,22.808064563932582,12,5,5,0,2,0.5391166419360985,22,43.72765194569411,247.5904436213917,0,1,100.6876059490403
73,1,meidät otettiin vastaan>,39.552395726706465,0,8,2,0,1,0.6819100653149124,37,96.7183724993851,249.21734008863447,1,0,74.20569140954218
1,1,palaan asiaan tänään>,31.082862542429776,0,8,5,0,2,0.6335890447409763,40,112.13430192904053,249.0740829710523,1,0,86.68607073895961
43,1,olen lomalla heinäkuussa>,42.197460124720635,17,1,0,0,0,0.7151181538314781,10,24.558672442916478,248.83014212148657,0,1,54.00394495872457
7,1,tämä on todella hyvä>,45.78081364854348,0,5,0,0,0,0.7470039475423432,27,74.74102562539422,249.63670406358167,0,0,55.58658112095058
6,1,tuo lienee oikea vastaus>,46.18467185820115,0,6,0,0,0,0.7349243869448521,32,87.84455531087161,249.43340585745355,0,0,54.29880979226189
10,1,oliko se vahinko>,45.41948728806121,0,5,0,0,0,0.6523413133679985,23,48.9014425867321,248.66237646913183,0,0,77.51705368194544
3,1,tulen perjantaina>,20.43353384233153,0,6,11,3,3,0.6562989567442559,46,160.77924957778677,249.58972047382645,1,0,84.78566510695448
26,1,ostitko meille liput>,26.49464789830397,3,7,9,1,2,0.5967455711234612,44,75.76591589190222,247.04818009200818,0,1,88.39945890844393
16,1,olen lähes sanaton>,45.46532541501505,0,5,0,0,0,0.7585887503104822,26,72.1763075072316,250.04596247489135,0,0,58.442476178494765
4,1,kuulostaa hyvältä>,45.596976156220435,0,5,0,0,0,0.6607907506811586,25,53.44954809546402,248.55449393187916,0,0,87.5680811278427
36,1,pidä minut ajan tasalla>,45.8284976776101,0,4,0,0,0,0.7958685047253667,28,105.57773261094965,250.9355659201201,0,0,44.88539317392095
54,1,soita hänelle huomenna>,36.4771064563013,0,7,3,0,1,0.6751652038543108,38,111.7534510657894,249.5660747314972,1,0,87.19285721454042
69,1,voisitko käydä kaupassa>,29.282255432969592,7,9,8,1,2,0.5756884148395051,44,99.84328813890009,248.3663626722802,0,1,91.77970458462644
59,1,en tiennyt mitä tehdä>,18.83116055911375,11,7,10,1,3,0.5062752014693893,39,66.20334162159041,246.6741906714004,0,1,110.70790943856419
15,1,ota mitä vain voit>,32.241043472637834,0,5,4,0,1,0.6774706703468136,32,74.48075071530485,248.13092686622872,1,0,78.70891527323647
37,1,olen tulossa sinne>,38.03466637594547,1,6,2,2,0,0.7153823930673202,31,93.57985282617824,249.7721396080958,0,1,61.42302269397366
31,1,soitan sinulle aamulla>,38.04914111499664,0,6,2,0,1,0.6836718000514248,34,111.22765091465257,256.9776213404191,1,0,79.80986955813967
71,1,ei ollut edes lähellä>,20.868468117051318,0,10,13,1,5,0.5664969917646825,59,135.2278786571575,251.57572518273648,1,0,108.08380231506811
30,1,onkohan se jo ohi>,25.517696672594617,0,7,7,0,2,0.5900018982103509,39,72.57935991464132,249.8266235309002,1,0,97.89365250680265
56,1,tämä näyttää hyvältä>,41.99559011261509,0,6,0,0,0,0.6902033590185679,30,71.38131855322179,248.4732939985796,0,0,79.52598778244324
58,2,sujuiko matkasi hyvin>,29.861529137810457,0,8,6,0,2,0.5438819997121377,44,99.96045105052313,248.2044597139411,1,0,101.96160297313033
46,2,voinko pitää tämän>,29.99152834041887,0,9,5,3,1,0.7601612101180077,39,84.07526635635504,248.34599215909586,1,0,58.53817244692913
39,2,hanna ottaa vastuun>,38.25449978248674,0,5,2,0,1,0.652280344816263,30,70.61092900595717,248.33679839016443,1,0,85.11324323725034
53,2,se tuli tarpeeseen>,35.7049452224596,0,6,3,0,1,0.6617918916060219,35,71.14317731310229,241.9832868015479,1,0,83.66670571064172
57,2,olen hyvin väsynyt>,30.018991274081518,0,5,5,0,2,0.6746295915322983,34,82.86001191418892,248.1187923359646,1,0,79.49912106688312
65,2,hyvää viikonloppua>,45.94321316547512,0,5,0,0,0,0.6323753600480273,24,46.1435681373579,247.44505813482346,0,0,76.32911133705532
20,2,lähetätkö sähköpostia>,36.000535470491414,0,6,3,1,1,0.768057843423401,36,113.65444662531416,249.9962815102302,1,0,56.55811580606238
42,2,mitä eroa näillä on>,45.746516204261944,0,6,0,0,0,0.8069890838242535,28,66.40595239840688,249.19930403220354,0,0,40.1929725944902
50,2,olen sopinut jo asian>,45.86173990034877,0,6,0,0,0,0.7727075604558651,30,78.68230315992678,249.76255762285948,0,0,60.209931681654936
75,2,kiitos hyvää työtä>,34.72837998561713,0,8,3,1,1,0.6736388572817014,34,81.7287194986328,248.7878790654296,1,0,74.73989233804423
28,2,puhutaan maanantaina>,45.599655718673674,0,4,0,0,0,0.7341982651417922,25,93.4417858455361,250.62845866819282,0,0,64.71539934085013
25,2,halusin vain tarkistaa>,0.0,22,0,0,0,0,1.0,1,3.1812513261293898,217.37612764168063,0,1,0.0
40,2,hyväksyin sen jo>,31.055524954464126,0,7,4,0,1,0.5935155291934561,33,57.945790168088465,247.29899144390492,1,0,89.59056706306963
67,2,nähdään siellä pian>,38.112797933540406,0,4,2,0,1,0.7144904587979335,30,86.72813131524784,249.2601046127793,1,0,60.860046877235106
29,2,palauta raportti pian>,29.26676228223649,5,7,6,1,2,0.6805980559605255,35,98.78560862637121,248.94158825817104,0,1,86.0792700647017
27,2,kokeilen uudestaan>,24.90455406374562,0,7,8,1,2,0.5604570727670205,44,101.56649342987079,247.80321525260806,1,0,104.40288641197715
32,2,voitko auttaa minua>,38.1822556841261,0,5,2,0,1,0.7018830120213566,29,74.09105618759216,248.80667288469112,1,0,71.93352857485688
21,2,tarvitsetko sen tänään>,24.78141672493572,0,11,10,0,4,0.6008595050218152,55,116.64541497240278,247.74753404405521,1,0,94.8879343663777
45,2,voimme juoda viiniä>,24.25730328578737,0,9,10,1,2,0.5609953196663631,47,101.86671005829866,247.3481874432212,1,0,104.40331005128083
22,2,voinko auttaa mitenkään>,39.72113276163839,0,5,2,0,1,0.6685661540811795,33,78.32038647989465,248.15865439423274,1,0,80.69334147809882
8,2,tämä on arkaluontoista>,21.709475420401894,0,11,13,1,4,0.5898712345585013,61,171.21541105477658,248.17527820030008,1,0,103.11741568909609
33,2,tällä ei ole kova kiire>,42.59211755361601,0,7,1,1,0,0.7617177384855488,35,90.3913031990539,249.2335489547263,1,0,57.9254349368856
5,2,kiitos vastauksestasi>,31.661721884429625,0,6,5,1,1,0.6770819229214736,38,107.67328625843172,248.723048883602,1,0,79.28798460102115
2,2,kävin lääkärissä eilen>,32.08641087194418,0,10,5,2,1,0.7105590309174682,46,126.80540501400914,249.32673311227418,1,0,70.84610533355999
47,2,haluatko syödä lounasta>,0.0,23,0,0,0,0,1.0,1,4.024,216.7655135628639,0,1,0.0
61,2,voiko sitä enää korjata>,34.573023319126726,0,7,4,1,1,0.6665903557765366,39,116.84743905172685,249.47196316581366,1,0,77.9161105409145
68,2,olen avoin kaikelle>,28.740682702159788,0,5,6,0,2,0.6060161316799457,38,110.25383843778842,247.9064284532314,1,0,96.4839500565879
49,2,en tarvitse lahjoja>,20.762899053134113,0,9,13,2,4,0.5899561628755984,55,182.07319065099094,249.57103382131015,1,0,93.61801160063202
72,2,voitko jo paremmin>,23.33634623572822,6,8,8,2,2,0.6202703323955128,37,86.97697651638343,248.24380773912893,0,1,82.528806189981
11,2,mikä sinulla on vialla>,36.454278815012124,0,8,3,0,1,0.6549673955439588,38,113.09341209288404,249.72235281508864,1,0,80.44032529535318
70,2,kävin ostoksilla tänään>,36.936649865758255,0,7,3,1,1,0.7085171334301597,39,101.3951521307408,249.07510652526085,1,0,63.59165414811529
52,2,pitääkö meidän jutella>,13.217550183126102,7,8,32,1,2,0.29940790994329475,86,87.87834053984747,244.43026022278485,0,1,167.74865319326318
9,2,tuletko kanssamme>,37.09646112229089,0,3,2,0,1,0.6645541141572786,25,91.46606263962835,249.96258382057323,1,0,81.49413052331704
18,2,kuinka hän pärjää siellä>,39.94028552234195,0,7,2,0,1,0.6913412743782696,40,90.70968397572337,248.6470577984066,1,0,79.24573669602945
51,2,pitääkö minun ajaa autoa>,27.61967522137114,21,2,2,2,0,0.7539550900106998,9,19.96969501472617,248.2702204925654,0,1,72.91180839451404
60,2,älä ota häntä mukaan>,26.939122590968168,6,4,5,1,1,0.6405558859657278,31,96.97120684366823,249.45133150895578,0,1,83.90693191276515
41,2,oletko aivan varma>,29.980191965633306,0,5,5,0,2,0.6780660783779432,34,108.66960137462887,248.43989893750592,1,0,78.60385458134337
62,2,tarkoititko yliopistoa>,46.03642146705144,0,5,0,0,0,0.7571871839385592,29,74.21446580475536,249.3299979404412,0,0,58.803842335185436
